creator_id,groundtruth,prediction
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
f472c762-6a3e-42dd-a48b-ac40ee8b9f8f,0.1000338652852247,0.09888588
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
dcb4f54d-1eb3-4a29-92fb-b1f114da79ed,0.0513777655997081,0.052012447
16735f63-3353-474c-b570-1879cb470e08,0.0375400001889514,0.037267
16735f63-3353-474c-b570-1879cb470e08,0.0375400001889514,0.037267
16735f63-3353-474c-b570-1879cb470e08,0.0375400001889514,0.037267
16735f63-3353-474c-b570-1879cb470e08,0.0375400001889514,0.037267
16735f63-3353-474c-b570-1879cb470e08,0.0375400001889514,0.037267
16735f63-3353-474c-b570-1879cb470e08,0.0375400001889514,0.037267
16735f63-3353-474c-b570-1879cb470e08,0.0375400001889514,0.037267
16735f63-3353-474c-b570-1879cb470e08,0.0375400001889514,0.037267
16735f63-3353-474c-b570-1879cb470e08,0.0375400001889514,0.037267
16735f63-3353-474c-b570-1879cb470e08,0.0375400001889514,0.037267
16735f63-3353-474c-b570-1879cb470e08,0.0375400001889514,0.037267
16735f63-3353-474c-b570-1879cb470e08,0.0375400001889514,0.037267
16735f63-3353-474c-b570-1879cb470e08,0.0375400001889514,0.037267
16735f63-3353-474c-b570-1879cb470e08,0.0375400001889514,0.037267
16735f63-3353-474c-b570-1879cb470e08,0.0375400001889514,0.037267
7c128c3c-afd3-491d-b4c0-a03326a22c28,0.028915303243105,0.030187419
7c128c3c-afd3-491d-b4c0-a03326a22c28,0.028915303243105,0.030187419
7c128c3c-afd3-491d-b4c0-a03326a22c28,0.028915303243105,0.030187419
7c128c3c-afd3-491d-b4c0-a03326a22c28,0.028915303243105,0.030187419
7c128c3c-afd3-491d-b4c0-a03326a22c28,0.028915303243105,0.030187419
7c128c3c-afd3-491d-b4c0-a03326a22c28,0.028915303243105,0.030187419
7c128c3c-afd3-491d-b4c0-a03326a22c28,0.028915303243105,0.030187419
7c128c3c-afd3-491d-b4c0-a03326a22c28,0.028915303243105,0.030187419
7c128c3c-afd3-491d-b4c0-a03326a22c28,0.028915303243105,0.030187419
7c128c3c-afd3-491d-b4c0-a03326a22c28,0.028915303243105,0.030187419
7c128c3c-afd3-491d-b4c0-a03326a22c28,0.028915303243105,0.030187419
7c128c3c-afd3-491d-b4c0-a03326a22c28,0.028915303243105,0.030187419
7c128c3c-afd3-491d-b4c0-a03326a22c28,0.028915303243105,0.030187419
7c128c3c-afd3-491d-b4c0-a03326a22c28,0.028915303243105,0.030187419
7c128c3c-afd3-491d-b4c0-a03326a22c28,0.028915303243105,0.030187419
7c128c3c-afd3-491d-b4c0-a03326a22c28,0.028915303243105,0.030187419
7c128c3c-afd3-491d-b4c0-a03326a22c28,0.028915303243105,0.030187419
7c128c3c-afd3-491d-b4c0-a03326a22c28,0.028915303243105,0.030187419
7c128c3c-afd3-491d-b4c0-a03326a22c28,0.028915303243105,0.030187419
7c128c3c-afd3-491d-b4c0-a03326a22c28,0.028915303243105,0.030187419
7c128c3c-afd3-491d-b4c0-a03326a22c28,0.028915303243105,0.030187419
7c128c3c-afd3-491d-b4c0-a03326a22c28,0.028915303243105,0.030187419
7c128c3c-afd3-491d-b4c0-a03326a22c28,0.028915303243105,0.030187419
7c128c3c-afd3-491d-b4c0-a03326a22c28,0.028915303243105,0.030187419
432730cc-9e64-472a-a10b-1d6362b78ff5,0.040196205271746,0.039078694
432730cc-9e64-472a-a10b-1d6362b78ff5,0.040196205271746,0.039078694
432730cc-9e64-472a-a10b-1d6362b78ff5,0.040196205271746,0.039078694
432730cc-9e64-472a-a10b-1d6362b78ff5,0.040196205271746,0.039078694
432730cc-9e64-472a-a10b-1d6362b78ff5,0.040196205271746,0.039078694
432730cc-9e64-472a-a10b-1d6362b78ff5,0.040196205271746,0.039078694
432730cc-9e64-472a-a10b-1d6362b78ff5,0.040196205271746,0.039078694
432730cc-9e64-472a-a10b-1d6362b78ff5,0.040196205271746,0.039078694
432730cc-9e64-472a-a10b-1d6362b78ff5,0.040196205271746,0.039078694
432730cc-9e64-472a-a10b-1d6362b78ff5,0.040196205271746,0.039078694
432730cc-9e64-472a-a10b-1d6362b78ff5,0.040196205271746,0.039078694
432730cc-9e64-472a-a10b-1d6362b78ff5,0.040196205271746,0.039078694
432730cc-9e64-472a-a10b-1d6362b78ff5,0.040196205271746,0.039078694
432730cc-9e64-472a-a10b-1d6362b78ff5,0.040196205271746,0.039078694
432730cc-9e64-472a-a10b-1d6362b78ff5,0.040196205271746,0.039078694
432730cc-9e64-472a-a10b-1d6362b78ff5,0.040196205271746,0.039078694
432730cc-9e64-472a-a10b-1d6362b78ff5,0.040196205271746,0.039078694
432730cc-9e64-472a-a10b-1d6362b78ff5,0.040196205271746,0.039078694
432730cc-9e64-472a-a10b-1d6362b78ff5,0.040196205271746,0.039078694
432730cc-9e64-472a-a10b-1d6362b78ff5,0.040196205271746,0.039078694
432730cc-9e64-472a-a10b-1d6362b78ff5,0.040196205271746,0.039078694
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
3a59213c-8241-489a-8d66-c169712cbeea,0.0372738680025191,0.039836466
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
9d3cd4e8-6a56-44ca-b1cf-0737203dbea3,0.0318871888051168,0.03211323
16cce27e-47cd-436b-9da2-09bb413ae128,0.0255754140218979,0.02796935
16cce27e-47cd-436b-9da2-09bb413ae128,0.0255754140218979,0.02796935
16cce27e-47cd-436b-9da2-09bb413ae128,0.0255754140218979,0.02796935
16cce27e-47cd-436b-9da2-09bb413ae128,0.0255754140218979,0.02796935
16cce27e-47cd-436b-9da2-09bb413ae128,0.0255754140218979,0.02796935
16cce27e-47cd-436b-9da2-09bb413ae128,0.0255754140218979,0.02796935
16cce27e-47cd-436b-9da2-09bb413ae128,0.0255754140218979,0.02796935
16cce27e-47cd-436b-9da2-09bb413ae128,0.0255754140218979,0.02796935
16cce27e-47cd-436b-9da2-09bb413ae128,0.0255754140218979,0.02796935
16cce27e-47cd-436b-9da2-09bb413ae128,0.0255754140218979,0.02796935
16cce27e-47cd-436b-9da2-09bb413ae128,0.0255754140218979,0.02796935
16cce27e-47cd-436b-9da2-09bb413ae128,0.0255754140218979,0.02796935
16cce27e-47cd-436b-9da2-09bb413ae128,0.0255754140218979,0.02796935
16cce27e-47cd-436b-9da2-09bb413ae128,0.0255754140218979,0.02796935
16cce27e-47cd-436b-9da2-09bb413ae128,0.0255754140218979,0.02796935
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
0ce31693-d789-498d-8ccb-e7a221fd1a73,0.0265101231581456,0.026408644
3b4b3cac-d996-4ec5-8628-333c762738f0,0.0344228090355873,0.03304197
3b4b3cac-d996-4ec5-8628-333c762738f0,0.0344228090355873,0.03304197
3b4b3cac-d996-4ec5-8628-333c762738f0,0.0344228090355873,0.03304197
3b4b3cac-d996-4ec5-8628-333c762738f0,0.0344228090355873,0.03304197
3b4b3cac-d996-4ec5-8628-333c762738f0,0.0344228090355873,0.03304197
3b4b3cac-d996-4ec5-8628-333c762738f0,0.0344228090355873,0.03304197
3b4b3cac-d996-4ec5-8628-333c762738f0,0.0344228090355873,0.03304197
3b4b3cac-d996-4ec5-8628-333c762738f0,0.0344228090355873,0.03304197
3b4b3cac-d996-4ec5-8628-333c762738f0,0.0344228090355873,0.03304197
3b4b3cac-d996-4ec5-8628-333c762738f0,0.0344228090355873,0.03304197
3b4b3cac-d996-4ec5-8628-333c762738f0,0.0344228090355873,0.03304197
3b4b3cac-d996-4ec5-8628-333c762738f0,0.0344228090355873,0.03304197
3b4b3cac-d996-4ec5-8628-333c762738f0,0.0344228090355873,0.03304197
3b4b3cac-d996-4ec5-8628-333c762738f0,0.0344228090355873,0.03304197
3b4b3cac-d996-4ec5-8628-333c762738f0,0.0344228090355873,0.03304197
3b4b3cac-d996-4ec5-8628-333c762738f0,0.0344228090355873,0.03304197
3b4b3cac-d996-4ec5-8628-333c762738f0,0.0344228090355873,0.03304197
3b4b3cac-d996-4ec5-8628-333c762738f0,0.0344228090355873,0.03304197
3b4b3cac-d996-4ec5-8628-333c762738f0,0.0344228090355873,0.03304197
3b4b3cac-d996-4ec5-8628-333c762738f0,0.0344228090355873,0.03304197
3b4b3cac-d996-4ec5-8628-333c762738f0,0.0344228090355873,0.03304197
3b4b3cac-d996-4ec5-8628-333c762738f0,0.0344228090355873,0.03304197
3b4b3cac-d996-4ec5-8628-333c762738f0,0.0344228090355873,0.03304197
3b4b3cac-d996-4ec5-8628-333c762738f0,0.0344228090355873,0.03304197
3b4b3cac-d996-4ec5-8628-333c762738f0,0.0344228090355873,0.03304197
cf640d4c-b2d8-41f4-9b73-b83807951dac,0.045471413198075,0.045742597
cf640d4c-b2d8-41f4-9b73-b83807951dac,0.045471413198075,0.045742597
cf640d4c-b2d8-41f4-9b73-b83807951dac,0.045471413198075,0.045742597
cf640d4c-b2d8-41f4-9b73-b83807951dac,0.045471413198075,0.045742597
cf640d4c-b2d8-41f4-9b73-b83807951dac,0.045471413198075,0.045742597
cf640d4c-b2d8-41f4-9b73-b83807951dac,0.045471413198075,0.045742597
cf640d4c-b2d8-41f4-9b73-b83807951dac,0.045471413198075,0.045742597
cf640d4c-b2d8-41f4-9b73-b83807951dac,0.045471413198075,0.045742597
cf640d4c-b2d8-41f4-9b73-b83807951dac,0.045471413198075,0.045742597
cf640d4c-b2d8-41f4-9b73-b83807951dac,0.045471413198075,0.045742597
cf640d4c-b2d8-41f4-9b73-b83807951dac,0.045471413198075,0.045742597
cf640d4c-b2d8-41f4-9b73-b83807951dac,0.045471413198075,0.045742597
cf640d4c-b2d8-41f4-9b73-b83807951dac,0.045471413198075,0.045742597
cf640d4c-b2d8-41f4-9b73-b83807951dac,0.045471413198075,0.045742597
cf640d4c-b2d8-41f4-9b73-b83807951dac,0.045471413198075,0.045742597
cf640d4c-b2d8-41f4-9b73-b83807951dac,0.045471413198075,0.045742597
cf640d4c-b2d8-41f4-9b73-b83807951dac,0.045471413198075,0.045742597
cf640d4c-b2d8-41f4-9b73-b83807951dac,0.045471413198075,0.045742597
cf640d4c-b2d8-41f4-9b73-b83807951dac,0.045471413198075,0.045742597
cf640d4c-b2d8-41f4-9b73-b83807951dac,0.045471413198075,0.045742597
cf640d4c-b2d8-41f4-9b73-b83807951dac,0.045471413198075,0.045742597
cf640d4c-b2d8-41f4-9b73-b83807951dac,0.045471413198075,0.045742597
cf640d4c-b2d8-41f4-9b73-b83807951dac,0.045471413198075,0.045742597
e75eb2ce-afff-422a-a10d-660efeabd17c,0.0528946328180027,0.056295794
e75eb2ce-afff-422a-a10d-660efeabd17c,0.0528946328180027,0.056295794
e75eb2ce-afff-422a-a10d-660efeabd17c,0.0528946328180027,0.056295794
e75eb2ce-afff-422a-a10d-660efeabd17c,0.0528946328180027,0.056295794
e75eb2ce-afff-422a-a10d-660efeabd17c,0.0528946328180027,0.056295794
e75eb2ce-afff-422a-a10d-660efeabd17c,0.0528946328180027,0.056295794
e75eb2ce-afff-422a-a10d-660efeabd17c,0.0528946328180027,0.056295794
e75eb2ce-afff-422a-a10d-660efeabd17c,0.0528946328180027,0.056295794
e75eb2ce-afff-422a-a10d-660efeabd17c,0.0528946328180027,0.056295794
e75eb2ce-afff-422a-a10d-660efeabd17c,0.0528946328180027,0.056295794
e75eb2ce-afff-422a-a10d-660efeabd17c,0.0528946328180027,0.056295794
e75eb2ce-afff-422a-a10d-660efeabd17c,0.0528946328180027,0.056295794
e75eb2ce-afff-422a-a10d-660efeabd17c,0.0528946328180027,0.056295794
e75eb2ce-afff-422a-a10d-660efeabd17c,0.0528946328180027,0.056295794
e75eb2ce-afff-422a-a10d-660efeabd17c,0.0528946328180027,0.056295794
e75eb2ce-afff-422a-a10d-660efeabd17c,0.0528946328180027,0.056295794
e75eb2ce-afff-422a-a10d-660efeabd17c,0.0528946328180027,0.056295794
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
901df46e-cd0e-4c4e-b50a-94881707040a,0.0519985722691479,0.051594302
98495c27-3234-4507-9025-91343ed6c7da,0.4471598679491609,0.4434628
98495c27-3234-4507-9025-91343ed6c7da,0.4471598679491609,0.4434628
98495c27-3234-4507-9025-91343ed6c7da,0.4471598679491609,0.4434628
98495c27-3234-4507-9025-91343ed6c7da,0.4471598679491609,0.4434628
98495c27-3234-4507-9025-91343ed6c7da,0.4471598679491609,0.4434628
98495c27-3234-4507-9025-91343ed6c7da,0.4471598679491609,0.4434628
98495c27-3234-4507-9025-91343ed6c7da,0.4471598679491609,0.4434628
98495c27-3234-4507-9025-91343ed6c7da,0.4471598679491609,0.4434628
98495c27-3234-4507-9025-91343ed6c7da,0.4471598679491609,0.4434628
98495c27-3234-4507-9025-91343ed6c7da,0.4471598679491609,0.4434628
98495c27-3234-4507-9025-91343ed6c7da,0.4471598679491609,0.4434628
98495c27-3234-4507-9025-91343ed6c7da,0.4471598679491609,0.4434628
98495c27-3234-4507-9025-91343ed6c7da,0.4471598679491609,0.4434628
98495c27-3234-4507-9025-91343ed6c7da,0.4471598679491609,0.4434628
98495c27-3234-4507-9025-91343ed6c7da,0.4471598679491609,0.4434628
98495c27-3234-4507-9025-91343ed6c7da,0.4471598679491609,0.4434628
98495c27-3234-4507-9025-91343ed6c7da,0.4471598679491609,0.4434628
98495c27-3234-4507-9025-91343ed6c7da,0.4471598679491609,0.4434628
98495c27-3234-4507-9025-91343ed6c7da,0.4471598679491609,0.4434628
98495c27-3234-4507-9025-91343ed6c7da,0.4471598679491609,0.4434628
98495c27-3234-4507-9025-91343ed6c7da,0.4471598679491609,0.4434628
98495c27-3234-4507-9025-91343ed6c7da,0.4471598679491609,0.4434628
98495c27-3234-4507-9025-91343ed6c7da,0.4471598679491609,0.4434628
98495c27-3234-4507-9025-91343ed6c7da,0.4471598679491609,0.4434628
26a47a1d-6320-4294-b936-b8431c8951af,0.0232531242020448,0.02282235
26a47a1d-6320-4294-b936-b8431c8951af,0.0232531242020448,0.02282235
26a47a1d-6320-4294-b936-b8431c8951af,0.0232531242020448,0.02282235
26a47a1d-6320-4294-b936-b8431c8951af,0.0232531242020448,0.02282235
26a47a1d-6320-4294-b936-b8431c8951af,0.0232531242020448,0.02282235
26a47a1d-6320-4294-b936-b8431c8951af,0.0232531242020448,0.02282235
26a47a1d-6320-4294-b936-b8431c8951af,0.0232531242020448,0.02282235
26a47a1d-6320-4294-b936-b8431c8951af,0.0232531242020448,0.02282235
26a47a1d-6320-4294-b936-b8431c8951af,0.0232531242020448,0.02282235
26a47a1d-6320-4294-b936-b8431c8951af,0.0232531242020448,0.02282235
26a47a1d-6320-4294-b936-b8431c8951af,0.0232531242020448,0.02282235
26a47a1d-6320-4294-b936-b8431c8951af,0.0232531242020448,0.02282235
26a47a1d-6320-4294-b936-b8431c8951af,0.0232531242020448,0.02282235
26a47a1d-6320-4294-b936-b8431c8951af,0.0232531242020448,0.02282235
26a47a1d-6320-4294-b936-b8431c8951af,0.0232531242020448,0.02282235
26a47a1d-6320-4294-b936-b8431c8951af,0.0232531242020448,0.02282235
26a47a1d-6320-4294-b936-b8431c8951af,0.0232531242020448,0.02282235
4d5457fd-9c98-4f4d-a635-34e3c7282a8c,0.0386176300762661,0.036705106
4d5457fd-9c98-4f4d-a635-34e3c7282a8c,0.0386176300762661,0.036705106
4d5457fd-9c98-4f4d-a635-34e3c7282a8c,0.0386176300762661,0.036705106
4d5457fd-9c98-4f4d-a635-34e3c7282a8c,0.0386176300762661,0.036705106
4d5457fd-9c98-4f4d-a635-34e3c7282a8c,0.0386176300762661,0.036705106
4d5457fd-9c98-4f4d-a635-34e3c7282a8c,0.0386176300762661,0.036705106
4d5457fd-9c98-4f4d-a635-34e3c7282a8c,0.0386176300762661,0.036705106
4d5457fd-9c98-4f4d-a635-34e3c7282a8c,0.0386176300762661,0.036705106
4d5457fd-9c98-4f4d-a635-34e3c7282a8c,0.0386176300762661,0.036705106
4d5457fd-9c98-4f4d-a635-34e3c7282a8c,0.0386176300762661,0.036705106
4d5457fd-9c98-4f4d-a635-34e3c7282a8c,0.0386176300762661,0.036705106
4d5457fd-9c98-4f4d-a635-34e3c7282a8c,0.0386176300762661,0.036705106
4d5457fd-9c98-4f4d-a635-34e3c7282a8c,0.0386176300762661,0.036705106
4d5457fd-9c98-4f4d-a635-34e3c7282a8c,0.0386176300762661,0.036705106
4d5457fd-9c98-4f4d-a635-34e3c7282a8c,0.0386176300762661,0.036705106
4d5457fd-9c98-4f4d-a635-34e3c7282a8c,0.0386176300762661,0.036705106
4d5457fd-9c98-4f4d-a635-34e3c7282a8c,0.0386176300762661,0.036705106
4d5457fd-9c98-4f4d-a635-34e3c7282a8c,0.0386176300762661,0.036705106
